Actual,Predicted
413.0,307.0655310153961
329.0,275.17900347709656
359.0,366.43319487571716
749.0,905.2546310424805
2367.0,2252.0392441749573
4463.0,4922.700653076172
5449.0,5361.029376983643
5227.0,5428.105878829956
4964.0,4900.235652923584
4892.0,4746.00465297699
5350.0,4923.684787750244
5783.0,5324.379906654358
5589.0,5642.301836013794
5713.0,5263.087148666382
5936.0,5427.077050209045
5936.0,5744.07732963562
6137.0,5620.477738380432
5289.0,5653.264436721802
4573.0,4488.458170890808
3604.0,3943.5239696502686
3233.0,3247.379732131958
3024.0,2995.2403497695923
2358.0,2499.548029899597
1685.0,1771.2109160423279
963.0,1110.5234062671661
963.0,556.7620420455933
580.0,478.86586248874664
580.0,292.0400661230087
580.0,377.27945029735565
485.0,531.2087118625641
485.0,483.5098022222519
386.0,494.04547810554504
386.0,414.23141837120056
352.0,350.7872760295868
352.0,370.75841903686523
588.0,431.7588222026825
588.0,847.0071905851364
588.0,1087.9348468780518
588.0,1055.5399799346924
1045.0,896.4611512422562
1045.0,1180.6174004077911
1045.0,1366.0921812057495
1556.0,1388.517585992813
1556.0,1674.5987665653229
2289.0,1761.2530612945557
3092.0,2337.7785062789917
3092.0,3233.4417295455933
3629.0,3517.029595375061
4051.0,3774.6133947372437
4348.0,4111.401376724243
4337.0,4379.341588020325
4548.0,4397.065992355347
4400.0,4538.812627792358
4222.0,4398.16294670105
4155.0,4178.875350952148
3993.0000000000005,3936.162052154541
3333.0,3617.759337425232
2910.0,3030.837993621826
2761.0,2589.205389022827
2695.0,2363.9852142333984
1771.0,2166.07586145401
1128.0,1234.117681980133
652.0,644.6206867694855
520.0,370.9134376049042
313.0,423.8554245233536
249.00000000000003,398.67098212242126
426.0,421.6860866546631
751.0,843.636594414711
978.0,1541.2353920936584
1718.0,1574.6847975254059
2444.0,2416.901545524597
3306.0,3187.541913986206
3641.0,3779.693751335144
3963.9999999999995,3951.247777938843
4043.0,4122.91766166687
3996.0000000000005,4137.1689558029175
4102.0,4052.356767654419
4679.0,4080.8237743377686
4569.0,4534.564099311829
4424.0,4419.68156337738
3892.0,4107.488269805908
3320.0,3409.6157217025757
2545.0,2940.998387336731
1682.0,2329.359121322632
952.0,1278.5535538196564
543.0,595.2938109636307
311.0,519.8310649394989
245.99999999999997,429.0284776687622
352.0,493.43608915805817
807.0,912.5287878513336
2683.0,2366.781406402588
5147.0,5235.842933654785
6148.0,5844.781904220581
5557.0,5608.4637451171875
4776.0,4902.886915206909
4397.0,4405.874171257019
4509.0,4581.763076782227
4947.0,4602.159571647644
4895.0,5152.245292663574
4750.0,5350.403933525085
4750.0,5223.440580368042
4750.0,5072.282180786133
4949.0,4926.57470703125
4949.0,5020.615110397339
6000.0,4888.6885595321655
6000.0,5814.130969047546
5301.0,5519.385671615601
5301.0,4610.050005912781
3893.0,4863.25249671936
2521.0,3434.1418504714966
2159.0,2365.7018089294434
2159.0,1911.334466934204
2702.0,1577.1356964111328
2702.0,1632.9675483703613
2359.0,1973.6829566955566
2359.0,2006.3069343566895
1040.0,2090.857033729553
552.0,979.2803907394409
346.0,476.8817549943924
277.0,429.18279111385345
329.0,610.5777847766876
836.0,966.1041378974915
836.0,2181.602668762207
2555.0,1515.8819913864136
2555.0,3232.6211833953857
4311.0,3639.0553522109985
4311.0,4581.459331512451
4096.0,4631.488347053528
4096.0,4339.524488449097
4790.0,4139.5511865615845
4790.0,4608.26268196106
3893.0,4687.756724357605
3893.0,3811.1517810821533
3403.0,3558.733820915222
3403.0,3051.116461753845
3587.0,3191.161689758301
3587.0,3234.641523361206
3822.0,3271.053638458252
3822.0,3601.381392478943
3822.0,3715.216007232666
3917.0,3719.8988914489746
3917.0,3786.249876022339
3917.0,3762.0379066467285
4058.0,3742.2905588150024
4058.0,3877.644658088684
4058.0,3886.789126396179
4689.0,3877.028489112854
4689.0,4549.5864725112915
4689.0,4640.104298591614
4930.0,4604.224605560303
4930.0,4793.3290338516235
4930.0,4771.230697631836
4207.0,4750.970020294189
4207.0,3878.5411405563354
2887.0,3786.0350847244263
2887.0,2623.952980041504
2887.0,2670.2038383483887
1834.0,2483.592941761017
1834.0,1406.3915848731995
1834.0,1313.4503054618835
1703.0,1304.0187978744507
1703.0,1329.4190621376038
1450.0,1421.4024591445923
1450.0,1269.4625663757324
1511.0,1234.113017320633
1511.0,1312.296941280365
1511.0,1384.0654397010803
1271.0,1416.7419219017029
1271.0,1185.1707589626312
1271.0,1091.4537358283997
501.00000000000006,1072.1173119544983
501.00000000000006,507.0935070514679
501.00000000000006,378.97163689136505
327.0,482.7812474966049
327.0,401.04843974113464
259.0,425.5924677848816
337.0,380.3955513238907
821.0,360.4845607280731
2580.0,1555.9656274318695
4551.0,4527.716813087463
4979.0,5326.744346618652
4778.0,5134.968695640564
5252.0,4727.453193664551
4717.0,5075.378212928772
4590.0,4841.892695426941
4749.0,4761.217517852783
4793.0,4946.752505302429
4903.0,5094.106712341309
5491.0,5263.021192550659
6500.0,5823.360052108765
5898.0,5779.420261383057
4539.0,4252.487149238586
3400.0,3459.81960773468
3022.0,3004.40043926239
2444.0,2877.976884841919
1885.0000000000002,1954.7431373596191
1097.0,1269.0251731872559
640.0,579.5979368686676
384.0,401.48328363895416
280.0,333.03971111774445
352.0,342.76373624801636
910.0,832.994499206543
2815.0,2816.5031814575195
5560.0,5336.885967254639
6297.0,6076.4848709106445
5887.0,5657.9082679748535
5389.0,5122.448315620422
5389.0,4804.154949188232
4663.0,5369.136772155762
5078.0,5021.473407745361
5535.0,5272.531023025513
5492.0,5858.540697097778
5535.0,5919.047622680664
5705.0,5640.503664016724
6642.0,5854.685301780701
6476.0,6177.79736995697
4992.0,5232.408008575439
3322.0,3768.994975090027
3288.0,2904.895658493042
2888.0,2989.082131385803
2422.0,2401.0837936401367
2390.0,1665.0450015068054
931.9999999999999,1402.9980993270874
514.0,517.0210415124893
312.0,269.7105038166046
363.0,277.2066658735275
879.0,722.8922086954117
2687.0,2616.9854974746704
5211.0,5227.290334701538
6253.0,5848.749251365662
5738.0,5699.945311546326
5067.0,5088.007073402405
4748.0,4686.173343658447
4748.0,4910.630683898926
5022.0,4966.283760070801
5022.0,5272.11923122406
5409.0,5511.465730667114
5298.0,5990.118808746338
5363.0,5435.833158493042
5786.0,5380.879564285278
6525.0,5758.975601196289
5735.0,5880.560493469238
4863.0,4346.6360330581665
3923.0,3809.194359779358
3193.0,3436.2172985076904
3031.0,3010.204577445984
2992.0,2563.705539703369
2205.0,1930.343930721283
1196.0,1387.5872576236725
657.0,578.2311916351318
495.99999999999994,245.72997748851776
381.0,273.1349605321884
342.0,363.2698506116867
643.0,501.3503348827362
1221.0,1367.4297451972961
1995.0000000000002,1962.620553970337
3074.0,3081.79256439209
3959.9999999999995,3848.9194679260254
4304.0,4380.4302978515625
4771.0,4559.118866920471
5298.0,4798.503551483154
5126.0,5167.196936607361
5237.0,4956.515312194824
4908.0,4999.04746055603
5118.0,4712.782297134399
5441.0,4973.251676559448
5019.0,5218.112020492554
3699.0,4784.894461631775
3079.0,3305.363402366638
4104.0,2748.971061706543
4107.0,3477.111392021179
2740.0,3172.940011024475
1578.0,2271.1797523498535
844.0,1166.1973106861115
649.0,571.3833630084991
401.0,567.7952635288239
295.0,531.136029958725
441.0,492.98307478427887
976.0,911.3521003723145
1357.0,2408.398413658142
1910.0,2188.72332572937
2736.0,2775.484986305237
3401.0,3273.189401626587
3960.9999999999995,3711.9017124176025
4483.0,4146.470937728882
4423.0,4567.997341156006
4272.0,4471.362085342407
4083.0,4280.403509140015
4389.0,4066.1845541000366
4389.0,4188.233308792114
3687.0,4210.688328742981
3687.0,3329.8214054107666
3224.0,3300.677046775818
3224.0,2977.410936355591
3224.0,2952.5459146499634
2455.0,2873.965277671814
2455.0,2130.3404474258423
2455.0,2072.236580848694
2145.0,2049.054524898529
2145.0,1782.9157400131226
1799.0,1779.683564901352
1799.0,1513.1914591789246
1425.0,1488.5707354545593
1425.0,1202.9430031776428
991.9999999999999,1128.8524806499481
991.9999999999999,725.7383018732071
427.0,655.290390253067
427.0,329.11326110363007
315.0,349.54533755779266
315.0,377.80444145202637
251.00000000000003,425.6986701488495
251.00000000000003,404.0701085329056
339.0,323.3502370119095
339.0,299.07301664352417
869.0,339.52613711357117
2704.0,1230.7419872283936
5192.0,4190.998258590698
5192.0,5882.7296686172485
6110.0,5289.746437072754
6110.0,5702.401742935181
5824.0,5616.162819862366
5824.0,5502.495698928833
4933.0,5479.047431945801
4933.0,4894.611592292786
4149.0,4983.506116867065
4149.0,4418.536443710327
4276.0,4331.26522064209
4516.0,4592.227969169617
4633.0,5069.537625312805
5093.0,5191.5412521362305
5769.0,5475.536136627197
6719.0,5793.731436729431
6244.0,6000.604095458984
4640.0,4757.463660240173
3073.0,3565.9699010849
2635.0,2739.577522277832
2048.0,2535.8091402053833
1521.0,1661.4258766174316
983.0,1057.5658524036407
530.0,629.9466443061829
333.0,423.8949114084244
235.00000000000003,338.074831366539
358.0,375.136798620224
905.0,1017.1530866622925
2902.0,2956.7883682250977
5806.0,5475.920157432556
6708.0,6255.92716217041
6190.0,5865.836658477783
5221.0,5349.5274114608765
4436.0,4770.192322731018
4714.0,4711.609406471252
4850.0,4783.934192657471
5099.0,5011.0913944244385
5315.0,5527.626714706421
5784.0,5862.363548278809
7013.0,6171.167912483215
6304.0,6049.329175949097
4606.0,4376.765828132629
3190.0,3448.8335752487183
2829.0,2777.1026468276978
2337.0,2565.928087234497
1738.0,1734.0684020519257
1007.0000000000001,1152.8798162937164
562.0,532.1955585479736
344.0,382.50229597091675
259.0,312.5299084186554
374.0,311.7433166503906
374.0,928.1960773468018
886.0,1253.3927059173584
886.0,2117.371392250061
2843.0,2021.0650491714478
5670.0,3633.7380743026733
6495.0,5952.337236404419
6495.0,6067.638506889343
5887.0,5716.810550689697
5581.0,5258.4381103515625
4791.0,5274.685878753662
5123.0,5085.958528518677
4964.0,5179.587574005127
4982.0,5295.667300224304
5169.0,5376.197547912598
5768.0,5641.14456653595
6988.0,6252.32647895813
6744.0,5857.413368225098
4955.0,4763.480854034424
3308.0,3532.1040391921997
2804.0,2873.8867378234863
2418.0,2578.606631755829
2418.0,1897.6049637794495
1603.0,1557.4758923053741
1099.0,932.0247864723206
1099.0,582.8992682695389
531.0,638.0824613571167
531.0,345.41478157043457
310.0,398.0880081653595
291.0,416.54704213142395
331.0,473.4677666425705
949.0000000000001,530.9085464477539
2857.0,2004.190697669983
5772.0,4875.254340171814
6475.0,6224.992876052856
6198.0,5915.1917934417725
5391.0,5488.92566204071
4743.0,4993.386950492859
4982.0,4968.899440765381
5317.0,5139.8854637146
5322.0,5413.219757080078
5574.0,5687.208404541016
6252.0,5872.699565887451
7213.0,6340.23166179657
6811.0,5906.270360946655
5064.0,4716.393394470215
3697.0,3625.3078413009644
3082.0,3169.7767210006714
2762.0,2809.276213645935
2053.0,2183.7314891815186
1168.0,1411.2376236915588
633.0,611.8974494934082
387.0,373.4135866165161
306.0,354.395010471344
356.0,419.6774625778198
846.0,991.0563778877258
2721.0,2837.689414024353
5426.0,5492.992811203003
6585.0,6103.718671798706
5894.0,5913.020882606506
5227.0,5237.2215032577515
5227.0,4787.871599197388
4853.0,5307.099838256836
5233.0,5090.68133354187
5233.0,5412.860469818115
5302.0,5601.126561164856
5302.0,5709.702911376953
5174.0,5633.978781700134
5174.0,5300.302453041077
5174.0,5149.577541351318
5330.0,5054.749135971069
5953.0,5186.578054428101
6686.0,5791.65078163147
6686.0,5998.915271759033
6686.0,5671.295189857483
5687.0,5625.578489303589
5687.0,5042.269978523254
4167.0,5188.915157318115
4167.0,3760.1629304885864
4167.0,3685.275402069092
2882.0,3687.0202016830444
2882.0,2608.562641143799
2882.0,2508.1453227996826
2320.0,2435.7784461975098
2320.0,1915.2302169799805
2320.0,1884.7062039375305
2320.0,1891.4248323440552
2158.0,1934.4355964660645
2158.0,1827.6237893104553
2158.0,1829.1544485092163
2158.0,1833.6188530921936
2158.0,1841.810212135315
1773.0,1857.5242567062378
1773.0,1594.5164346694946
1773.0,1503.281227350235
1773.0,1495.8873081207275
1143.0,1537.612144947052
1143.0,1016.3150751590729
1143.0,822.4620777368546
625.0,803.0759698152542
625.0,464.8749214410782
441.0,408.857079744339
441.0,381.3979649543762
441.0,438.8734585046768
397.0,499.8424565792084
397.0,414.6271550655365
397.0,349.36444640159607
309.0,327.8655731678009
309.0,298.5794848203659
300.0,281.48226022720337
300.0,297.8022223711014
300.0,336.85903668403625
540.0,379.08320903778076
985.9999999999999,695.1126426458359
985.9999999999999,1296.8951034545898
1311.0,1534.241874217987
1311.0,1679.268090724945
1489.0,1573.4451913833618
1489.0,1556.8333625793457
1489.0,1486.502013206482
1755.0,1408.8323950767517
1755.0,1545.8731484413147
1755.0,1566.4792275428772
1755.0,1550.528370141983
1755.0,1509.4764375686646
1977.9999999999998,1460.0724864006042
1977.9999999999998,1670.975844860077
1977.9999999999998,1752.3356425762177
1977.9999999999998,1793.4311842918396
2153.0,1794.9333131313324
2153.0,1941.5731763839722
2153.0,1962.0957255363464
2153.0,1959.2678570747375
2147.0,1941.9116353988647
2147.0,1918.346643447876
2147.0,1902.8026962280273
1986.9999999999998,1894.365086555481
1986.9999999999998,1772.5318825244904
1986.9999999999998,1733.7964415550232
1986.9999999999998,1727.01012134552
1822.0,1738.9904856681824
1822.0,1630.960659980774
1881.0000000000002,1603.3755993843079
1881.0000000000002,1646.5007019042969
1461.0,1680.1678276062012
1461.0,1345.9548461437225
1461.0,1211.9362497329712
1478.0,1192.7855443954468
1478.0,1254.9898636341095
1068.0,1310.111277103424
1068.0,932.5800979137421
881.0,800.0153023004532
881.0,611.2345254421234
881.0,622.0086413621902
618.0,690.7705497741699
618.0,552.8226286172867
618.0,489.53827798366547
618.0,488.90350461006165
707.0,550.3492200374603
707.0,706.7701691389084
707.0,805.1637303829193
594.0,796.7208051681519
594.0,620.0530099868774
594.0,529.6312433481216
526.0,537.0185452699661
526.0,509.4905996322632
526.0,505.4781246185303
353.0,512.781571149826
353.0,394.00426149368286
353.0,325.16560316085815
259.0,305.00006318092346
259.0,286.7373788356781
259.0,271.10718965530396
198.0,261.859068274498
198.0,245.79869985580444
198.0,230.51347851753235
151.0,219.80786800384521
151.0,212.25535035133362
151.0,207.93630957603455
175.0,204.41622734069824
175.0,202.9356861114502
175.0,231.8168169260025
301.0,237.17851758003235
301.0,231.7866051197052
301.0,265.7267761230469
490.0,265.78893542289734
490.0,293.7572032213211
490.0,303.8755005598068
634.0,287.1289932727814
634.0,334.7105270624161
674.0,348.21563839912415
674.0,360.4109025001526
674.0,348.72338116168976
983.9999999999999,327.43224799633026
983.9999999999999,530.871012210846
983.9999999999999,612.2063475847244
1494.0,662.4371910095215
1494.0,1113.987078666687
1794.0,1267.320728302002
1794.0,1598.2624816894531
2037.0,1674.8902535438538
2205.0,1887.7575421333313
2205.0,2084.356017112732
2205.0,2139.415488243103
2406.0,2127.6449251174927
2406.0,2283.00021648407
2171.0,2288.120927810669
2171.0,2033.516435623169
2109.0,1943.9881682395935
2109.0,1848.992269039154
1849.0,1822.1088600158691
1849.0,1622.8467559814453
1849.0,1573.2909321784973
1659.0,1575.23739695549
1659.0,1458.9588260650635
1659.0,1432.7777194976807
1417.0,1444.7361707687378
1417.0,1238.468724489212
1642.0,1184.4360208511353
1642.0,1399.2839455604553
1642.0,1521.369366645813
2809.0,1563.2619142532349
2809.0,2779.926176071167
1203.0,2902.634057998657
1203.0,1562.4519991874695
706.0,896.2866061925888
706.0,511.4390170574188
407.0,501.13359093666077
407.0,397.0320051908493
407.0,424.72419023513794
272.0,502.28424310684204
246.99999999999997,402.3889869451523
357.0,385.9754604101181
779.0,442.43367850780487
2238.0,1459.422254562378
4364.0,3539.222960472107
4963.0,5070.227994918823
4463.0,5207.387208938599
4463.0,4576.874079704285
4045.0,4517.032790184021
3626.0,4154.024648666382
3860.0,3875.5904722213745
4149.0,3932.740578651428
4110.0,4410.578317642212
4387.0,4526.10869884491
4942.0,4735.698575973511
5788.0,5154.308156967163
5567.0,5764.367513656616
4061.0,4712.877759933472
2979.0,3260.5401468276978
2556.0,2576.3517570495605
2100.0,2379.1162848472595
1489.0,1683.3003091812134
978.0,927.0487880706787
524.0,564.658225774765
336.0,316.81814074516296
271.0,300.6132221221924
347.0,383.2404512166977
898.0,879.4053119421005
2848.0,2738.7663054466248
5516.0,5376.161098480225
6208.0,6041.871361732483
5892.0,5611.627035140991
5677.0,5139.727516174316
4456.0,5042.222681045532
4715.0,4683.485198020935
4962.0,5007.819623947144
4913.0,5197.142314910889
5220.0,5423.548831939697
5844.0,5882.98698425293
6657.0,6405.7139348983765
6277.0,5879.567680358887
4827.0,4371.92412853241
3481.0,3583.296399116516
2877.0,3099.3880939483643
3418.0,2711.63556098938
3294.0,2570.421781539917
1297.0,1614.7197258472443
826.0,604.7991394996643
594.0,367.6683533191681
431.0,361.72601103782654
521.0,402.9000926017761
975.0,924.9016344547272
2986.0,2614.5427346229553
5943.0,5224.827394485474
6871.0,6080.752491950989
6614.0,5878.513684272766
5378.0,5520.6830978393555
4751.0,4771.867694854736
4824.0,4871.220169067383
4824.0,5013.874135017395
5013.0,5000.922002792358
5013.0,5414.176554679871
5017.0,5537.26411819458
5437.0,5517.556691169739
5835.0,5870.423212051392
7022.0,6025.035195350647
6459.0,6008.379974365234
6459.0,4678.0863428115845
4663.0,5448.64860534668
3393.0,3745.774517059326
3034.0,3056.523127555847
2604.0,2791.8768167495728
1726.0,2052.9517936706543
1085.0,1047.5315189361572
561.0,523.9745301008224
351.0,364.58338618278503
275.0,355.91113328933716
361.0,448.66338551044464
909.0,980.5061113834381
2885.0,2957.436213493347
5715.0,5450.1447677612305
6461.0,6234.37686920166
6046.0,5800.55832862854
5842.0,5330.481281280518
4882.0,5198.379859924316
5035.0,4973.662600517273
5027.0,5284.463005065918
5110.0,5292.401170730591
5444.0,5544.950609207153
6188.0,6035.011491775513
6851.0,6441.292052268982
6368.0,5690.982656478882
4978.0,4343.605089187622
3676.0,3697.810969352722
3471.0,3275.370726585388
3451.0,3248.5717153549194
2148.0,2606.794409751892
1273.0,1385.792557001114
712.0,607.4173152446747
417.0,343.2716417312622
322.0,321.7902880907059
393.0,366.38486683368683
830.0,946.1417818069458
2691.0,2638.478512763977
5492.0,5407.771434783936
6626.0,6189.437756538391
6126.0,5912.08664894104
5141.0,5262.59551525116
4670.0,4688.65797996521
5200.0,4880.842385292053
5433.0,5285.5920696258545
5370.0,5509.333438873291
5803.0,5731.194190979004
6383.0,6204.0717697143555
6900.0,6420.667748451233
6268.0,5835.982837677002
4959.0,4379.466557502747
4091.0,3817.2375345230103
3552.0,3605.687198638916
3538.0,3281.84006690979
2842.0,2772.320828437805
1976.9999999999998,1992.0222282409668
1291.0,1249.9992203712463
732.0,623.5736346244812
526.0,372.3113167285919
386.0,385.9585916996002
369.0,432.10997343063354
683.0,641.7904859781265
1418.0,1645.5382633209229
2307.0,2454.6627235412598
3392.0,3513.0110454559326
4153.0,4184.574480056763
4464.0,4561.06240272522
4985.0,4696.125340461731
5263.0,5020.666313171387
5307.0,5175.555572509766
5296.0,5147.263870239258
5340.0,5076.438283920288
5027.0,5075.658960342407
5007.0,4822.740688323975
4541.0,4815.169620513916
3892.0,4205.961618423462
3346.0,3538.271803855896
3199.0,3145.3985595703125
3814.0,2873.111753463745
2760.0,3035.8701848983765
1447.0,2297.475414276123
945.0000000000001,1069.3623423576355
671.0,582.2605895996094
464.99999999999994,523.6103069782257
368.0,521.2664240598679
563.0,547.7661377191544
904.0,1072.0270562171936
1289.0,1610.6364130973816
2200.0,1927.7974605560303
3219.0,3013.8386726379395
4088.0,3790.6823873519897
4541.0,4414.093518257141
4781.0,4669.573230743408
4761.0,4723.58434677124
4753.0,4643.682851791382
4866.0,4633.967776298523
4713.0,4758.215646743774
4303.0,4627.970542907715
3787.0000000000005,4091.962113380432
3228.0,3395.0194597244263
3139.0,2967.1070289611816
2412.0,2848.8815593719482
1906.0,1992.8002500534058
1356.0,1345.1738953590393
614.0,802.6806128025055
349.0,461.9350469112396
259.0,419.44959938526154
373.0,444.6413642168045
900.0,1046.0991430282593
2864.0,2547.1496868133545
5769.0,5074.637508392334
6574.0,6045.359659194946
5970.0,5713.181228637695
5325.0,5082.6624584198
4547.0,4718.909707069397
4577.0,4824.02726650238
4739.0,4913.995313644409
4803.0,4995.164728164673
5243.0,5337.654876708984
5852.0,5969.62815284729
6883.0,6432.245216369629
6188.0,5664.020924568176
4660.0,4098.6970138549805
3243.0,3513.4788131713867
2759.0,2979.4859504699707
2183.0,2624.8577070236206
1537.0,1658.8347125053406
963.0,1026.4704728126526
530.0,561.6659009456635
330.0,412.3957121372223
247.99999999999997,349.5591688156128
346.0,367.0265829563141
911.0,932.0495200157166
2936.0,3005.301260948181
5886.0,5579.5576095581055
6535.0,6279.955148696899
5905.0,5815.0061893463135
5509.0,5159.613285064697
4540.0,4985.673122406006
4957.0,4860.993933677673
4881.0,5050.363922119141
4960.0,5103.372678756714
5353.0,5421.7063999176025
6010.0,5935.273694992065
7149.0,6521.403131484985
6253.0,5650.304656028748
4513.0,4080.050959587097
3325.0,3419.0109968185425
3115.0,2939.5690488815308
2497.0,2842.638292312622
1589.0,1846.0383462905884
987.9999999999999,1019.9720597267151
532.0,525.8187520503998
310.0,405.8741384744644
237.00000000000003,357.9358124732971
341.0,408.13855946063995
904.0,1004.9830985069275
2917.0,2980.9452295303345
5866.0,5557.766489982605
6303.0,6302.621922492981
5850.0,5711.07497215271
5455.0,5173.123874664307
4524.0,4969.157190322876
4891.0,4911.560578346252
5067.0,5120.506081581116
5020.0,5330.444397926331
5276.0,5591.162848472595
6002.0,5960.081005096436
6816.0,6597.386312484741
6420.0,5741.760621070862
4695.0,4395.518627166748
3543.0,3508.47873210907
3225.0,3102.685465812683
2560.0,2994.0757036209106
1618.0,1950.8868741989136
1023.0,1040.0169694423676
551.0,531.1120557785034
358.0,386.0497695207596
255.0,359.017037153244
350.0,370.4524499177933
899.0,918.1805109977722
2953.0,2937.8910732269287
5813.0,5614.133367538452
6493.0,6269.878182411194
5890.0,5787.422213554382
5495.0,5169.432067871094
4675.0,4974.188947677612
5110.0,4980.546336174011
5078.0,5324.692330360413
5281.0,5321.814994812012
5661.0,5779.651975631714
6257.0,6271.342234611511
7139.0,6452.380056381226
6372.0,5756.783428192139
5068.0,4255.689492225647
3813.0,3769.00625705719
3338.0,3384.6122789382935
3058.0,3141.8555879592896
2171.0,2395.5820989608765
1253.0,1431.4396131038666
683.0,617.5029599666595
422.0,351.6656422615051
328.0,346.0431545972824
380.0,407.7463483810425
849.0,1023.4653472900391
2744.0,2736.7687463760376
5573.0,5335.8376121521
6712.0,6213.308229446411
6109.0,5922.602310180664
5414.0,5269.222803115845
4946.0,4856.448602676392
5365.0,5120.625410079956
5622.0,5587.287926673889
5487.0,5679.333591461182
6005.0,5726.169376373291
6560.0,6328.778295516968
6471.0,6436.271576881409
6459.0,5296.228795051575
5355.0,4968.091478347778
4083.0,4111.088085174561
3319.0,3585.7090044021606
3384.0,3106.1373138427734
2709.0,2745.9622478485107
1942.0,1941.230812072754
1097.0,1236.5991723537445
725.0,573.7440603971481
531.0,317.3911887407303
382.0,299.368571639061
365.0,322.0687574148178
744.0,526.7266249656677
1366.0,1700.7537293434143
2330.0,2201.3452434539795
3736.9999999999995,3525.0358867645264
4509.0,4460.836443901062
4752.0,4909.429588317871
5130.0,4888.058505058289
5453.0,5097.220969200134
5529.0,5322.910213470459
5191.0,5320.70502281189
4925.0,4949.866328239441
5034.0,4819.400792121887
4991.0,4883.049745559692
4300.0,4912.394576072693
3764.0000000000005,4064.7664976119995
3189.0,3507.429075241089
3076.0,3028.0348587036133
2900.0,2733.074336051941
3360.0,2425.186414718628
1532.0,2619.1290712356567
821.0,1180.7250130176544
601.0,526.1796122789383
347.0,500.7048761844635
280.0,489.2865490913391
427.0,510.5251234769821
839.0,991.05464220047
1397.0,1913.1053018569946
2153.0,2160.696966648102
3258.0,3101.1775875091553
3848.0,3825.067653656006
4381.0,4215.431962013245
4886.0,4555.571122169495
4828.0,4866.5463972091675
4715.0,4711.0162353515625
4570.0,4577.155261039734
4886.0,4501.386003494263
4390.0,4774.33931350708
3903.0,4275.66638469696
3351.0,3511.1009216308594
3026.0,3046.3337755203247
2367.0,2774.407992362976
1703.0,1948.979787826538
1035.0,1111.2450182437897
541.0,645.1041841506958
327.0,415.93119859695435
275.0,385.3022849559784
355.0,415.25661289691925
891.0,1068.1929230690002
891.0,2459.335627555847
2871.0,1677.8399455547333
2871.0,3707.293028831482
5730.0,3989.914116859436
6633.0,5789.348392486572
5724.0,5725.256838798523
5171.0,4933.29442024231
5171.0,4646.039047241211
4523.0,5153.60520362854
4523.0,4758.212609291077
4619.0,4672.65754699707
4825.0,4927.780141830444
4837.0,5321.4353132247925
5147.0,5485.5011510849
5792.0,5688.738412857056
6901.0,6041.357164382935
6184.0,5773.647799491882
4568.0,4376.385278701782
3259.0,3490.7078981399536
2673.0,2894.5826387405396
2329.0,2614.1563272476196
1594.0,1787.3371863365173
1061.0,1054.7120571136475
576.0,633.8518863916397
395.0,427.9859262704849
275.0,398.9688152074814
370.0,377.5855278968811
916.0,859.7313511371613
2893.0,2979.0446519851685
5653.0,5589.697494506836
6046.0,6131.964378356934
6140.0,5594.127836227417
5420.0,5395.316143035889
4468.0,4957.818813323975
4473.0,4738.3680629730225
5111.0,4604.808664321899
4988.0,5187.05623626709
4926.0,5511.979494094849
5802.0,5563.2647132873535
6900.0,6403.166813850403
6410.0,5773.515453338623
4866.0,4437.398157119751
3411.0,3496.612706184387
2907.0,2948.0882358551025
2287.0,2701.7139387130737
1438.0,1785.2012062072754
1093.0,965.8084201812744
1093.0,667.7143311500549
517.0,685.980269908905
517.0,327.86720037460327
517.0,374.87427592277527
517.0,726.3166111707687
324.0,890.1049017906189
324.0,630.3970551490784
324.0,539.7970008850098
253.0,469.86388325691223
253.0,475.17736434936523
253.0,526.6849142313004
351.0,585.3642153739929
351.0,656.7543882131577
915.0,578.6872434616089
915.0,1095.0678706169128
2959.0,1202.9111099243164
5910.0,2894.97013092041
6606.0,5865.053863525391
5676.0,6299.9003648757935
5638.0,5495.656223297119
4815.0,5395.301823616028
4999.0,4917.962226867676
5088.0,5090.905237197876
5034.0,5214.62372303009
5179.0,5286.427803039551
5913.0,5537.5301122665405
6935.0,6253.542761802673
6291.0,5843.58341217041
4763.0,4387.4528884887695
3518.0,3531.9955587387085
3114.0,3051.2874269485474
2634.0,2864.1677570343018
1721.0,2002.929286956787
1074.0,1128.1343400478363
591.0,577.3951327800751
373.0,400.27014672756195
259.0,361.72628223896027
345.0,354.97548937797546
936.9999999999999,962.6338481903076
3025.0,2993.281626701355
5893.0,5529.783306121826
6457.0,6311.397557258606
6084.0,5750.820908546448
5289.0,5290.253257751465
4763.0,4837.226734161377
4987.0,5089.127459526062
5210.0,5194.1204833984375
5332.0,5408.412337303162
5462.0,5874.622707366943
6103.0,6082.065105438232
6977.0,6541.6681480407715
6630.0,5834.9232006073
5019.0,4630.833125114441
3664.0,3649.97022151947
3325.0,3163.5273790359497
2716.0,3014.903950691223
1918.0,2166.3303565979004
1308.0,1255.5145835876465
1308.0,699.5063179731369
655.0,714.4861668348312
393.0,375.17053604125977
338.0,331.01107239723206
409.0,448.7079167366028
882.0,1109.130734205246
2841.0,2638.1404876708984
5503.0,5281.990084648132
6587.0,6062.2166538238525
5771.0,5925.6948709487915
5156.0,5156.645259857178
4982.0,4773.348670005798
5275.0,5187.105703353882
5528.0,5496.06671333313
5557.0,5624.392580986023
5869.0,5846.264181137085
6262.0,6090.8767557144165
